LECROYSDA6000A 1113 Waveform
Segments 1 SegmentSize 502
Segment TrigTime TimeSinceSegment1
#1 22-Oct-2014 11:18:34 0                 
Time Ampl
-2.82459e-008 0.0193621
-2.81459e-008 0.0171869
-2.80459e-008 0.0336562
-2.79459e-008 0.0244375
-2.78459e-008 0.01294
-2.77459e-008 0.0602248
-2.76459e-008 0.0162028
-2.75459e-008 0.00118358
-2.74459e-008 0.014442
-2.73459e-008 0.0368673
-2.72459e-008 0.0315328
-2.71459e-008 0.0454645
-2.70459e-008 0.0235571
-2.69459e-008 0.00688054
-2.68459e-008 -0.000162979
-2.67459e-008 0.0471736
-2.66459e-008 0.0261984
-2.65459e-008 0.0184298
-2.64459e-008 0.00460175
-2.63459e-008 0.0098326
-2.62459e-008 -0.0093299
-2.61459e-008 0.0284772
-2.60459e-008 0.0370744
-2.59459e-008 0.0228838
-2.58459e-008 0.00289266
-2.57459e-008 0.0138205
-2.56459e-008 0.0467075
-2.55459e-008 0.0368155
-2.54459e-008 0.0303934
-2.53459e-008 0.0307042
-2.52459e-008 0.0351064
-2.51459e-008 0.0197764
-2.50459e-008 0.0296684
-2.49459e-008 0.0362458
-2.48459e-008 0.0206568
-2.47459e-008 0.0288397
-2.46459e-008 0.037178
-2.45459e-008 0.00750202
-2.44459e-008 0.0264574
-2.43459e-008 0.0374887
-2.42459e-008 0.0205014
-2.41459e-008 0.0318954
-2.40459e-008 0.00807172
-2.39459e-008 0.0195692
-2.38459e-008 0.00475712
-2.37459e-008 0.0332937
-2.36459e-008 0.0181191
-2.35459e-008 0.0482612
-2.34459e-008 -0.0016649
-2.33459e-008 -0.00119879
-2.32459e-008 0.0293058
-2.31459e-008 0.041632
-2.30459e-008 0.00610368
-2.29459e-008 0.01641
-2.28459e-008 -0.00150953
-2.27459e-008 -0.0100032
-2.26459e-008 0.0166689
-2.25459e-008 0.0217962
-2.24459e-008 0.0326204
-2.23459e-008 0.0188442
-2.22459e-008 0.021589
-2.21459e-008 -0.00751724
-2.20459e-008 0.0162028
-2.19459e-008 0.0191031
-2.18459e-008 0.0466039
-2.17459e-008 0.0250072
-2.16459e-008 -0.00575636
-2.15459e-008 -0.0148197
-2.14459e-008 0.032983
-2.13459e-008 0.0235571
-2.12459e-008 0.0419427
-2.11459e-008 0.0364529
-2.10459e-008 0.00656979
-2.09459e-008 0.0160993
-2.08459e-008 0.00910753
-2.07459e-008 0.0179637
-2.06459e-008 0.0322579
-2.05459e-008 0.0263538
-2.04459e-008 -0.0101586
-2.03459e-008 0.0184816
-2.02459e-008 -0.00865663
-2.01459e-008 0.0565477
-2.00459e-008 0.026043
-1.99459e-008 0.028529
-1.98459e-008 0.0308596
-1.97459e-008 0.0231946
-1.96459e-008 0.0162546
-1.95459e-008 0.033708
-1.94459e-008 0.0198282
-1.93459e-008 0.0447912
-1.92459e-008 0.0236607
-1.91459e-008 0.0163582
-1.90459e-008 0.0309631
-1.89459e-008 0.0318436
-1.88459e-008 0.0608981
-1.87459e-008 0.0241786
-1.86459e-008 0.0192067
-1.85459e-008 -0.0071547
-1.84459e-008 0.0154778
-1.83459e-008 0.0365047
-1.82459e-008 0.0214337
-1.81459e-008 0.0298237
-1.80459e-008 0.0216408
-1.79459e-008 0.0100398
-1.78459e-008 -0.00974423
-1.77459e-008 0.0160475
-1.76459e-008 0.033967
-1.75459e-008 0.0370226
-1.74459e-008 0.00610368
-1.73459e-008 0.0114899
-1.72459e-008 0.0459824
-1.71459e-008 0.0390425
-1.70459e-008 0.0194656
-1.69459e-008 0.0152188
-1.68459e-008 0.0323615
-1.67459e-008 0.0351064
-1.66459e-008 0.0298755
-1.65459e-008 0.0472772
-1.64459e-008 0.0213301
-1.63459e-008 0.0324133
-1.62459e-008 0.00993618
-1.61459e-008 0.00537861
-1.60459e-008 0.0163064
-1.59459e-008 0.0342259
-1.58459e-008 0.0335527
-1.57459e-008 0.0324133
-1.56459e-008 0.0210194
-1.55459e-008 0.0145973
-1.54459e-008 0.0481058
-1.53459e-008 0.0130436
-1.52459e-008 0.0113863
-1.51459e-008 0.0449466
-1.50459e-008 0.0288915
-1.49459e-008 0.00190864
-1.48459e-008 0.0272342
-1.47459e-008 0.037178
-1.46459e-008 0.0348474
-1.45459e-008 0.0188442
-1.44459e-008 0.0188442
-1.43459e-008 0.0185852
-1.42459e-008 0.03174
-1.41459e-008 0.0355725
-1.40459e-008 0.0199318
-1.39459e-008 0.0271824
-1.38459e-008 0.0485201
-1.37459e-008 0.0246447
-1.36459e-008 0.014183
-1.35459e-008 0.0346403
-1.34459e-008 0.00905574
-1.33459e-008 0.0293576
-1.32459e-008 0.0222105
-1.31459e-008 0.0205532
-1.30459e-008 0.0163582
-1.29459e-008 0.0328276
-1.28459e-008 0.0315846
-1.27459e-008 0.0487273
-1.26459e-008 0.00910753
-1.25459e-008 0.0151152
-1.24459e-008 0.0195692
-1.23459e-008 0.0314293
-1.22459e-008 0.0494006
-1.21459e-008 0.00972902
-1.20459e-008 0.0138205
-1.19459e-008 0.0222623
-1.18459e-008 0.00900395
-1.17459e-008 0.0168761
-1.16459e-008 0.0200871
-1.15459e-008 0.0221587
-1.14459e-008 0.00662158
-1.13459e-008 0.00475712
-1.12459e-008 0.0150634
-1.11459e-008 0.0467075
-1.10459e-008 0.0355725
-1.09459e-008 0.0310667
-1.08459e-008 0.0216408
-1.07459e-008 0.0026855
-1.06459e-008 0.0431339
-1.05459e-008 0.0363494
-1.04459e-008 0.0453609
-1.03459e-008 0.0332937
-1.02459e-008 0.0222105
-1.01459e-008 0.0054304
-1.00459e-008 0.0169797
-9.94595e-009 0.0341224
-9.84595e-009 0.0345367
-9.74595e-009 0.0313257
-9.64595e-009 0.0325169
-9.54595e-009 0.0220034
-9.44595e-009 0.0148563
-9.34595e-009 0.0471736
-9.24595e-009 0.0234535
-9.14595e-009 0.0319989
-9.04595e-009 0.00745023
-8.94595e-009 0.0163064
-8.84595e-009 0.03174
-8.74595e-009 0.0373334
-8.64595e-009 0.0182227
-8.54595e-009 0.0319989
-8.44595e-009 0.0109202
-8.34595e-009 0.0032552
-8.24595e-009 0.025318
-8.14595e-009 0.0647306
-8.04595e-009 0.0248519
-7.94595e-009 0.0163064
-7.84595e-009 0.00315162
-7.74595e-009 0.0336562
-7.64595e-009 0.0234535
-7.54595e-009 0.0180155
-7.44595e-009 0.0290469
-7.34595e-009 0.0372816
-7.24595e-009 0.00952185
-7.14595e-009 0.000821042
-7.04595e-009 0.029772
-6.94595e-009 0.0403372
-6.84595e-009 0.00729486
-6.74595e-009 0.0138205
-6.64595e-009 0.0216408
-6.54595e-009 0.0177565
-6.44595e-009 0.045102
-6.34595e-009 0.0234535
-6.24595e-009 0.0280629
-6.14595e-009 0.0355725
-6.04595e-009 0.00858962
-5.94595e-009 0.0178601
-5.84595e-009 0.00605189
-5.74595e-009 0.0314293
-5.64595e-009 0.032983
-5.54595e-009 0.0366601
-5.44595e-009 0.00480891
-5.34595e-009 0.0204497
-5.24595e-009 -0.00762082
-5.14595e-009 0.032724
